#Time, Raw
4.143303, -82
4.144524, -45
4.145776, 16
4.149509, 80
4.149750, 124
4.152000, 152
4.155679, 140
4.160589, 81
4.160837, 0
4.163579, -53
4.163844, -58
4.164056, -24
4.165964, 48
4.168191, 136
4.169342, 195
4.170599, 202
4.170861, 154
4.175773, 76
4.178297, -8
4.179745, -86
4.180816, -125
4.182096, -95
4.182354, -6
4.184411, 86
4.185675, 150
4.187075, 188
4.192021, 184
4.197029, 116
4.197276, 32
4.197489, -26
4.197699, -59
4.200726, -63
4.202028, -22
4.204521, 64
4.205985, 131
4.210517, 165
4.211947, 160
4.212193, 128
4.212502, 66
4.214439, -14
4.218407, -82
4.218678, -102
4.220880, -52
4.227123, 54
4.227408, 150
4.229529, 192
4.231960, 184
4.235663, 138
4.237114, 64
4.240775, -17
4.241042, -83
4.243157, -101
4.244630, -68
4.245877, -9
4.247040, 70
4.248264, 148
4.248519, 178
4.250736, 160
4.251051, 108
4.258240, 26
4.258487, -73
4.262175, -124
4.263424, -106
4.264647, -38
4.265891, 30
4.267217, 101
4.269710, 150
4.269972, 149
4.272063, 113
4.273338, 48
4.274613, -19
4.276987, -57
4.280881, -60
4.281151, -34
4.283403, 38
4.288481, 118
4.288745, 176
4.288959, 192
4.292180, 144
4.307136, 54
4.308412, -11
4.309488, -66
4.311304, -88
4.311746, -57
4.312127, 36
4.312426, 122
4.312754, 166
4.312970, 161
4.313175, 137
4.314647, 93
4.315832, 32
4.316981, -28
4.323331, -53
4.323587, -39
4.323806, 4
4.326088, 70
4.326349, 136
4.329204, 186
4.329462, 188
4.332164, 130
4.344586, 29
4.344858, -71
4.347263, -110
4.348515, -88
4.349760, -25
4.351127, 56
4.351391, 134
4.351604, 176
4.353557, 177
4.353822, 132
4.354032, 38
4.359585, -67
4.373564, -121
4.373841, -106
4.374067, -53
4.374276, 9
4.374481, 88
4.380722, 165
4.382095, 194
4.391021, 166
4.391288, 96
4.396588, 12
4.396856, -46
4.397068, -68
4.397273, -51
4.397478, 12
4.397703, 104
4.397924, 165
4.399582, 171
4.403344, 153
4.403604, 103
4.406182, 18
4.406448, -66
4.406662, -105
4.406931, -97
4.408512, -45
4.408779, 54
4.411069, 152
4.412070, 208
4.414738, 206
4.415681, 152
4.418455, 68
4.418727, -11
4.421017, -90
4.422207, -118
4.424564, -65
4.425808, 27
4.427108, 117
4.428333, 164
4.429446, 162
4.432037, 122
4.433331, 36
4.434553, -67
4.438341, -120
4.438599, -117
4.440646, -69
4.443129, 3
4.445671, 84
4.448226, 146
4.449520, 166
4.452000, 146
4.452242, 75
4.454428, -1
4.458460, -42
4.459725, -82
4.464418, -102
4.464684, -44
4.467188, 56
4.468493, 145
4.469751, 214
4.472254, 218
4.477161, 147
4.477441, 36
4.477657, -52
4.481092, -89
4.481362, -84
4.481575, -30
4.483511, 64
4.484458, 156
4.489494, 218
4.490703, 214
4.493329, 162
4.493592, 80
4.495912, -7
4.498445, -60
4.500841, -85
4.501114, -58
4.503531, 26
4.506020, 107
4.509589, 150
4.512183, 154
4.512465, 144
4.514296, 99
4.518586, 18
4.518910, -58
4.519127, -97
4.520876, -72
4.522143, -18
4.524293, 54
4.526775, 115
4.528022, 160
4.529414, 163
4.535644, 116
4.535881, 22
4.536092, -68
4.538158, -100
4.543143, -73
4.545677, -19
4.548264, 40
4.548508, 100
4.553666, 138
4.553931, 139
4.554140, 103
4.554345, 34
4.555604, -25
4.559412, -72
4.561031, -88
4.563328, -74
4.563595, -8
4.565795, 90
4.569382, 166
4.571875, 172
4.572145, 140
4.578404, 74
4.579468, -10
4.581731, -94
4.581984, -134
4.582201, -92
4.585585, 2
4.586749, 87
4.590536, 132
4.590789, 152
4.595722, 138
4.598340, 89
4.600684, 20
4.600963, -43
4.603325, -88
4.606033, -84
4.606303, -30
4.606529, 44
4.606738, 121
4.608223, 168
4.612018, 154
4.614152, 96
4.615595, 32
4.615840, -26
4.617989, -81
4.625815, -81
4.626089, -28
4.626315, 38
4.628227, 96
4.630800, 135
4.632073, 160
4.633421, 141
4.634520, 84
4.638676, 18
4.639015, -49
4.639234, -84
4.641068, -51
4.644832, 23
4.645096, 100
4.648505, 161
4.649830, 180
4.650095, 152
4.652349, 88
4.656083, 9
4.656349, -52
4.662241, -75
4.663595, -58
4.663858, 4
4.669693, 67
4.669970, 130
4.673622, 172
4.676111, 173
4.677167, 112
4.682144, 20
4.682425, -53
4.687378, -75
4.687643, -58
4.692216, -17
4.693541, 64
4.693804, 148
4.695863, 194
4.696106, 181
4.698192, 123
4.698441, 48
4.700748, -31
4.703364, -84
4.704610, -88
4.708377, -59
4.708623, -1
4.712138, 85
4.713276, 168
4.713515, 197
4.713723, 168
4.718127, 97
4.720548, 8
4.723129, -72
4.727013, -101
4.727415, -69
4.729136, -1
4.729362, 76
4.732105, 152
4.738350, 196
4.738590, 178
4.743390, 116
4.743632, 34
4.745733, -42
4.748365, -86
4.752315, -77
4.752585, -14
4.757292, 68
4.757568, 150
4.767368, 208
4.767634, 204
4.769852, 150
4.776098, 60
4.776364, -37
4.778597, -92
4.780283, -100
4.780548, -68
4.780761, 16
4.780967, 106
4.781169, 166
4.781439, 185
4.781647, 162
4.781851, 82
4.784316, -12
4.787333, -60
4.787610, -60
4.787821, -28
4.789813, 34
4.790980, 116
4.791246, 172
4.793404, 168
4.793739, 123
4.795861, 68
4.797107, -4
4.798264, -72
4.800702, -100
4.804247, -84
4.804493, -35
4.809570, 52
4.810964, 150
4.811986, 200
4.813127, 182
4.813370, 113
4.815353, 38
4.818159, -22
4.819516, -59
4.819908, -81
4.822999, -40
