#Time, Raw
2.794204, -88
2.796781, -113
2.797687, -106
2.798690, -54
2.800985, 33
2.802357, 128
2.805468, 201
2.808262, 228
2.809569, 177
2.812540, 69
2.813768, -26
2.814907, -90
2.816431, -93
2.818919, -42
2.819947, 28
2.822321, 97
2.823647, 154
2.827802, 175
2.830375, 134
2.831633, 39
2.832485, -42
2.834856, -84
2.835704, -88
2.838417, -82
2.841540, -22
2.842631, 89
2.843966, 186
2.846607, 216
2.847735, 178
2.850113, 116
2.851315, 35
2.857777, -26
2.859937, -60
2.860993, -66
2.861953, -20
2.862986, 70
2.867745, 151
2.869280, 182
2.870971, 164
2.871843, 116
2.872580, 33
2.873115, -50
2.874957, -98
2.876575, -103
2.880128, -50
2.891730, 48
2.895178, 144
2.897400, 187
2.899715, 183
2.901440, 146
2.909625, 80
2.909987, 12
2.910977, -49
2.911585, -79
2.912145, -60
2.912684, -4
2.913235, 59
2.913785, 124
2.914266, 161
2.914731, 150
2.915121, 88
2.915490, 10
2.917085, -58
2.918737, -93
2.919134, -72
2.920821, -2
2.922016, 87
2.924966, 155
2.925802, 182
2.928523, 167
2.930891, 107
2.931678, 19
2.933645, -52
2.936005, -78
2.936415, -69
2.938757, -24
2.942157, 56
2.942919, 129
2.946004, 162
2.948600, 151
2.949898, 106
2.952816, 40
2.954137, -34
2.956095, -75
2.957314, -101
2.958206, -90
2.961012, 0
2.963703, 121
2.965307, 202
2.967522, 224
2.971598, 183
2.973005, 101
2.973842, 16
2.974624, -53
2.977389, -82
2.978080, -56
2.981350, 2
2.982447, 84
2.983881, 154
2.987616, 186
2.988650, 165
2.989856, 91
2.991585, 10
2.994091, -46
2.996474, -81
2.998966, -71
3.000046, -20
3.002626, 68
3.007432, 158
3.008549, 210
3.009660, 204
3.011090, 149
3.012557, 65
3.014104, -21
3.015222, -91
3.019054, -109
3.020186, -58
3.021549, 34
3.024053, 116
3.024810, 160
3.026207, 179
3.028643, 147
3.031094, 61
3.032367, -38
3.034930, -92
3.038723, -91
3.039968, -55
3.041100, 0
3.041797, 68
3.043758, 146
3.047352, 183
3.047999, 172
3.051118, 103
3.052269, -5
3.053616, -88
3.062033, -115
3.063750, -76
3.064787, 5
3.065809, 100
3.067538, 150
3.068954, 177
3.070760, 187
3.071887, 144
3.072980, 39
3.075193, -54
3.075765, -108
3.079780, -114
3.081372, -68
3.082974, 3
3.084902, 90
3.086202, 162
3.087454, 192
3.088754, 162
3.092674, 81
3.093818, -4
3.095309, -72
3.097615, -105
3.100050, -86
3.101436, -8
3.102735, 96
3.105237, 156
3.105972, 160
3.109979, 120
3.110938, 67
3.113926, -1
3.118704, -56
3.120280, -99
3.121468, -88
3.122551, -17
3.127515, 78
3.129838, 164
3.130442, 196
3.132694, 178
3.133875, 108
3.136327, 10
3.137296, -58
3.138954, -84
3.140154, -60
3.141015, -22
3.142305, 52
3.145039, 139
3.145620, 202
3.147031, 215
3.149453, 167
3.152022, 72
3.153400, -27
3.154733, -84
3.157171, -97
3.158516, -54
3.162208, 24
3.162637, 106
3.165863, 169
3.169656, 185
3.170006, 166
3.172255, 91
3.173468, 6
3.175835, -59
3.176050, -98
3.178425, -92
3.180827, -28
3.183308, 82
3.188794, 168
3.189050, 186
3.189277, 150
3.189469, 88
3.191420, 22
3.193852, -36
3.197057, -77
3.197773, -68
3.199823, -12
3.201080, 66
3.204868, 153
3.205388, 194
3.208592, 172
3.211311, 113
3.212525, 52
3.217655, -6
3.218642, -69
3.220172, -89
3.221285, -44
3.223774, 36
3.225085, 124
3.227566, 186
3.228861, 193
3.231284, 144
3.232902, 55
3.233800, -22
3.235179, -81
3.236393, -104
3.240185, -91
3.240892, -18
3.243752, 75
3.246431, 149
3.248904, 164
3.254108, 106
3.255064, 18
3.255965, -47
3.256898, -89
3.257868, -94
3.258817, -76
3.259967, -20
3.261208, 68
3.262525, 148
3.267404, 177
3.269571, 160
3.271978, 108
3.275159, 35
3.276136, -35
3.277086, -76
3.278726, -89
3.281390, -53
3.284010, 34
3.285079, 123
3.286162, 178
3.287367, 180
3.292560, 145
3.294187, 68
3.295175, -17
3.296326, -81
3.297313, -95
3.298684, -72
3.302446, -6
3.303606, 74
3.306288, 148
3.308989, 186
3.310065, 162
3.311613, 83
3.312331, -4
3.313957, -62
3.316490, -73
3.320213, -52
3.320995, -6
3.323920, 58
3.326930, 129
3.328009, 164
3.329900, 154
3.332663, 103
3.335119, 34
3.336117, -24
3.338757, -58
3.339746, -72
3.341444, -32
3.342420, 72
3.343964, 151
3.345331, 172
3.347610, 167
3.351102, 150
3.352196, 73
3.353775, -22
3.356217, -82
3.360152, -72
3.361095, -21
3.362452, 58
3.363369, 138
3.365125, 192
3.367381, 198
3.368875, 164
3.374736, 86
3.375573, -29
3.378642, -104
3.379767, -89
3.383572, -29
3.384855, 32
3.385250, 86
3.387200, 144
3.388463, 180
3.391122, 170
3.392418, 106
3.400114, 13
3.400707, -60
3.401408, -98
3.402376, -88
3.402987, -40
3.403462, 38
3.404759, 104
3.407245, 146
3.408638, 162
3.409858, 136
3.411134, 68
3.417777, 1
3.418482, -40
3.419803, -66
3.420700, -42
3.422744, 36
3.425215, 132
3.426163, 193
3.427615, 192
3.435327, 140
3.436201, 48
3.437200, -42
3.438101, -88
3.439009, -94
3.440068, -72
3.444020, 0
3.445163, 90
3.446125, 166
3.447035, 194
3.450186, 162
3.450909, 92
3.453915, 19
3.455445, -55
3.456240, -108
3.461432, -114
3.463561, -54
3.464841, 40
3.466137, 125
3.467886, 182
3.471888, 170
3.473350, 100
3.474288, 12
3.475947, -59
3.476600, -90
3.479160, -71
3.482002, -25
3.483353, 39
3.486841, 120
3.487800, 172
3.488923, 184
3.491236, 160
3.492386, 90
3.494833, 18
3.496453, -50
3.497950, -77
3.505082, -42
3.506308, 44
3.507943, 142
3.508927, 192
3.509858, 182
3.510923, 148
3.512316, 82
3.513721, -11
3.514535, -84
3.516215, -105
3.519975, -56
3.520615, 18
3.522442, 81
3.523767, 136
3.526200, 170
3.528549, 150
3.529895, 83
3.532484, 10
3.536255, -40
3.536852, -78
3.538740, -85
3.541156, -30
3.543820, 44
3.544662, 123
3.547522, 169
3.548252, 148
3.549859, 90
3.551227, 28
3.558796, -14
3.560101, -50
3.561328, -60
3.562828, -27
3.574962, 48
3.578019, 119
3.579759, 181
3.580954, 188
3.581766, 142
3.582879, 60
3.583897, -15
3.584940, -60
3.585971, -72
3.587031, -40
3.588017, 33
3.589031, 107
3.590089, 168
3.590660, 187
3.591241, 153
3.592242, 87
3.593652, 12
3.596044, -44
3.596328, -69
3.599853, -52
3.600975, 12
3.603553, 112
3.604796, 183
3.609769, 215
3.610086, 188
3.611972, 122
3.613394, 40
3.613693, -11
3.616061, -36
3.618326, -45
3.618716, -14
3.622400, 57
3.624720, 123
3.625837, 178
3.626047, 183
3.628370, 128
3.629590, 48
3.635000, -39
3.635762, -94
3.637280, -103
3.638654, -46
3.641382, 34
3.645266, 104
3.646236, 166
3.647226, 181
3.649959, 132
3.652443, 54
3.656535, -12
3.657564, -66
3.659138, -101
3.660071, -102
3.663000, -49
3.663882, 38
3.666446, 108
3.667720, 144
3.670240, 145
3.671437, 104
3.675875, 18
3.676889, -68
3.678678, -109
3.679867, -99
3.682361, -34
3.684144, 53
3.685388, 118
3.687188, 135
3.688299, 134
3.690129, 108
3.691260, 50
3.695130, -26
3.697097, -90
3.699314, -92
3.701583, -43
3.702673, 38
3.703851, 124
3.705126, 192
3.707428, 200
3.712310, 166
3.712859, 88
3.713338, -13
3.714746, -86
3.718595, -104
3.718925, -69
3.722164, 11
3.723500, 91
3.724029, 149
3.726152, 166
3.727226, 140
3.731073, 72
3.735045, -15
3.736589, -98
3.737715, -129
3.739418, -102
3.740544, -36
3.741839, 38
3.745213, 113
3.747446, 176
3.750179, 172
3.751588, 114
3.753845, 35
3.755407, -42
3.757314, -95
3.759030, -97
3.760320, -42
3.761407, 42
3.767350, 128
3.768382, 182
3.769664, 183
3.772889, 120
3.774403, 18
3.775575, -58
3.776402, -91
3.777084, -93
3.779864, -72
3.780625, -8
3.783483, 86
3.785058, 170
3.788668, 218
3.789697, 187
3.791584, 80
3.793675, -33
3.794995, -86
3.797482, -90
3.800173, -52
3.802394, 12
3.803095, 86
3.804889, 156
3.807244, 200
3.808652, 194
3.811465, 130
3.814256, 30
3.815223, -41
3.818977, -76
3.819882, -59
3.821336, 3
3.823508, 72
3.824891, 130
3.830322, 175
3.831634, 198
3.832918, 148
3.833757, 38
3.836000, -56
3.837740, -94
3.839022, -84
3.841348, -28
3.842307, 55
3.843845, 145
3.845940, 200
3.847175, 198
3.848848, 162
3.854105, 83
3.856407, -21
3.857797, -102
3.858847, -124
3.861061, -109
3.862831, -42
3.863928, 50
3.864996, 138
3.871646, 187
3.873174, 170
3.874260, 91
3.877902, 11
3.879750, -35
3.889634, -56
3.891350, -46
3.892144, 12
3.893186, 97
3.898841, 150
3.899841, 182
3.900409, 186
3.901059, 123
3.901805, 22
3.903931, -78
3.905020, -130
3.906062, -116
3.907024, -52
3.908191, 38
3.908778, 104
3.909554, 158
3.910261, 190
3.912448, 160
3.913177, 58
3.914027, -26
3.915320, -59
3.916403, -56
3.921071, -25
3.921835, 37
3.924813, 92
3.925426, 134
3.928482, 156
3.929643, 150
3.929871, 88
3.933539, -8
3.933840, -85
3.935998, -105
3.938560, -54
3.948269, 40
3.949452, 111
3.950441, 165
3.951300, 196
3.952016, 196
3.952702, 138
3.953693, 36
3.954288, -68
3.956190, -103
3.957367, -79
3.960286, -10
3.965275, 66
3.965919, 119
3.967272, 160
3.968757, 169
3.969764, 133
3.972317, 52
3.973702, -40
3.974988, -104
3.977366, -87
3.982575, -26
3.983306, 48
3.983940, 112
3.984926, 153
3.987400, 183
3.989786, 179
3.992769, 104
3.995095, -6
3.996645, -82
3.997633, -97
4.000032, -70
4.001239, -9
4.003776, 72
4.004453, 147
4.006140, 186
4.008707, 155
4.012656, 72
4.013413, -22
4.017551, -86
4.018228, -104
4.019008, -90
4.019915, -36
4.029234, 60
4.030160, 153
4.031219, 197
4.031980, 170
4.032309, 119
4.034735, 48
4.036120, -40
4.037836, -86
4.039083, -68
4.040259, -24
4.042152, 37
4.043633, 104
4.046964, 154
4.047949, 170
4.050075, 134
4.055168, 48
4.056697, -42
4.057328, -98
4.057840, -107
4.058751, -68
4.061122, 8
4.064870, 100
4.065867, 176
4.067733, 204
4.070235, 172
4.071261, 73
4.072391, -24
4.073651, -97
4.076026, -118
4.078898, -81
4.086482, -10
4.087596, 70
4.088159, 139
4.088806, 177
4.091509, 167
4.095241, 108
4.096202, 23
4.097412, -49
4.099814, -84
4.101524, -70
4.102310, -17
4.103721, 60
4.104701, 128
4.107243, 167
4.110570, 154
4.111454, 112
4.112379, 34
4.113592, -38
4.114949, -79
4.117327, -72
4.121922, -33
4.123334, 33
4.123891, 112
4.126731, 192
4.127588, 214
4.131270, 165
4.131887, 74
4.134952, -12
4.136359, -62
4.140182, -76
4.141115, -53
4.142271, 12
4.143646, 102
4.144198, 172
4.145927, 192
4.148480, 173
4.149942, 118
4.150971, 31
4.155856, -34
4.156433, -77
4.158771, -78
4.161169, -29
4.162455, 57
4.163696, 137
4.164801, 179
4.167365, 162
4.170194, 94
4.173813, 14
4.175097, -40
4.177357, -85
4.181672, -88
4.182634, -52
4.183862, 25
4.184890, 128
4.187180, 186
4.190359, 200
4.194164, 156
4.195248, 66
4.196621, -20
4.197428, -66
4.198117, -60
4.199734, -30
4.202376, 27
4.203723, 112
4.206025, 184
4.212694, 218
4.215191, 195
4.216564, 112
4.217367, -3
4.217990, -83
4.218881, -94
4.221150, -56
4.222520, 20
4.223640, 103
4.226205, 144
4.226964, 148
4.229758, 144
4.231208, 121
4.232387, 50
4.234901, -43
4.236006, -106
4.237450, -114
4.240145, -66
4.242863, 32
4.244686, 114
4.247635, 156
4.248925, 170
4.251218, 121
4.252181, 24
4.254883, -45
4.257294, -70
4.258727, -66
4.261131, -36
4.262122, 24
4.264781, 100
4.268606, 163
4.269684, 180
4.270534, 146
4.272499, 66
4.277164, -26
4.278023, -86
4.279837, -89
4.280784, -56
4.283577, 18
4.284893, 112
4.288942, 170
4.291137, 184
4.292531, 158
4.293565, 86
4.298980, -5
4.300759, -74
4.301942, -102
4.302316, -85
4.302730, -34
4.304833, 34
4.309299, 108
4.310781, 187
4.311773, 224
4.312393, 167
4.315002, 54
4.316578, -40
4.318049, -97
4.320321, -88
4.321019, -34
4.323519, 44
4.324913, 106
4.326098, 146
4.327494, 164
4.331196, 130
4.332521, 53
4.334918, -26
4.336052, -92
4.341174, -102
4.342169, -56
4.343271, 34
4.345073, 124
4.346136, 178
4.348663, 173
4.349763, 156
4.352357, 112
4.354243, 34
4.356585, -38
4.358050, -81
4.359957, -71
4.362465, 0
4.364163, 92
4.366050, 154
4.366867, 179
4.368601, 172
4.369935, 129
4.373763, 39
4.374327, -41
4.375951, -66
4.377082, -55
4.379601, -21
4.383588, 55
4.384496, 166
4.385985, 218
4.389164, 200
4.393847, 136
4.395113, 59
4.395856, -6
4.396993, -60
4.398645, -78
4.401013, -54
4.404147, 6
4.405100, 96
4.406076, 172
4.408550, 198
4.411108, 150
4.412167, 58
4.414195, -28
4.416223, -88
4.417264, -104
4.420351, -69
4.422807, -5
4.423870, 70
4.429123, 130
4.429915, 166
4.430956, 159
4.431692, 113
4.435058, 34
4.436081, -44
4.437365, -87
4.439071, -75
4.440347, -30
4.445067, 44
4.445773, 122
4.447342, 162
4.449804, 160
4.453906, 105
4.456335, 8
4.457637, -66
4.458678, -78
4.461493, -60
4.462758, -13
4.465166, 70
4.466319, 156
4.467775, 208
4.468776, 195
4.472600, 148
4.473731, 53
4.474537, -23
4.476236, -72
4.478750, -102
4.479355, -88
4.482474, -14
4.484887, 70
4.486251, 116
4.487252, 132
4.491931, 126
4.493792, 74
4.494767, -22
4.497796, -93
4.499057, -104
4.500086, -70
4.500995, -8
4.502671, 71
4.506528, 146
4.507625, 163
4.508718, 157
4.515403, 107
4.516572, 25
4.517509, -24
4.518398, -54
4.520093, -50
4.522809, -3
4.525336, 82
4.526021, 150
4.527232, 193
4.528109, 195
4.534065, 135
4.535014, 21
4.535940, -68
4.537669, -103
4.538460, -113
4.541307, -84
4.542625, 1
4.545032, 106
4.546342, 171
4.551525, 186
4.552411, 170
4.553319, 122
4.555213, 36
4.556076, -60
4.558928, -102
4.560114, -79
4.561285, -2
4.562718, 106
4.564288, 176
4.568959, 202
4.569967, 184
4.571164, 112
4.572763, 24
4.577518, -31
4.578525, -60
4.580082, -54
4.581034, -18
4.582414, 39
4.584998, 123
4.587445, 184
4.588902, 192
4.590110, 133
4.593815, 40
4.594829, -40
4.595965, -86
4.600106, -84
4.601002, -43
4.602163, 38
4.603423, 130
4.606459, 179
4.607223, 187
4.608691, 164
4.615616, 101
4.618074, 20
4.619169, -44
4.620184, -60
4.621053, -41
4.622419, 20
4.623803, 97
4.625080, 170
4.627492, 199
4.630104, 168
4.631309, 91
4.632895, 6
4.637485, -66
4.638049, -94
4.638598, -66
4.639866, 0
4.642356, 75
4.643638, 149
4.647612, 191
4.648484, 184
4.650182, 120
4.653970, 26
4.654940, -36
4.657675, -66
4.660198, -73
4.661131, -46
4.662733, 34
4.664838, 131
4.671893, 167
4.672997, 136
4.674000, 68
4.675003, -6
4.675958, -82
4.677434, -115
4.678704, -94
4.681335, -53
4.682806, 16
4.685028, 92
4.685694, 160
4.687675, 193
4.688798, 184
4.691409, 116
4.697193, 0
4.698148, -98
4.700042, -125
4.701886, -74
4.703822, 4
4.705211, 82
4.707338, 134
4.708588, 154
4.710084, 151
4.712311, 114
4.712831, 30
4.716276, -42
4.717499, -70
4.718437, -62
4.719893, -37
4.722609, 17
4.725011, 108
4.726126, 176
4.728843, 192
4.730190, 156
4.732597, 54
4.735065, -50
4.737578, -89
4.738934, -72
4.743883, -46
4.744860, 1
4.745765, 68
4.747669, 134
4.748556, 182
4.751313, 176
4.753833, 96
4.755035, 16
4.759101, -52
4.759851, -84
4.761054, -59
4.761902, 6
4.765171, 80
4.766140, 144
4.767654, 182
4.771385, 172
4.772089, 92
4.773827, -1
4.776308, -59
4.778992, -82
4.779913, -76
4.781070, -26
4.783914, 56
4.786344, 122
4.787651, 153
4.788622, 158
4.791074, 134
4.794020, 60
4.794785, -18
4.796632, -74
4.802931, -104
4.803875, -68
4.806464, 48
4.807298, 150
4.810003, 195
4.810878, 190
4.811395, 147
4.815744, 58
4.816447, -19
4.818510, -58
4.821054, -74
4.821610, -62
4.823661, 2
4.826370, 102
4.827037, 172
4.831541, 203
4.832515, 184
4.833502, 96
4.834973, 1
4.835972, -62
4.837675, -85
4.840153, -55
4.841072, -2
4.865184, 66
4.904575, 148
4.905701, 196
4.907226, 184
4.908294, 122
4.909502, 17
4.909872, -81
4.910185, -120
4.910482, -88
4.910879, -28
4.911197, 37
4.914240, 102
4.915735, 153
4.916640, 162
4.917033, 106
4.918218, 16
4.918614, -58
4.920880, -104
4.922406, -103
4.923356, -54
4.924121, 21
4.925005, 100
4.927265, 147
4.928488, 146
4.929466, 117
4.930370, 72
4.931314, -4
4.932248, -85
4.933173, -118
4.934096, -84
4.935052, 16
4.935581, 114
4.936107, 168
4.936589, 182
4.937085, 165
4.937566, 106
4.938115, 24
4.939042, -52
4.939401, -100
4.940068, -110
4.940420, -62
4.940774, 38
4.941106, 132
4.941425, 150
4.941745, 120
4.942051, 87
4.942269, 36
4.942723, -26
4.943106, -84
4.943586, -100
4.943895, -67
4.944398, 21
4.944754, 122
4.947071, 176
4.947425, 178
4.951023, 150
4.953452, 97
4.954006, 20
4.961834, -61
4.962833, -93
4.964390, -42
4.965388, 42
4.966674, 112
4.967805, 156
4.968914, 172
4.970217, 152
4.972730, 80
4.974781, -8
4.975972, -71
4.977474, -86
4.979969, -52
4.980673, 8
4.983718, 81
4.986164, 148
4.987609, 178
4.989685, 162
4.993922, 113
4.994691, 36
4.995645, -36
4.996753, -66
4.998879, -60
5.002546, -26
5.003789, 54
5.006143, 144
5.009093, 186
5.014330, 172
5.015123, 122
5.016377, 48
5.017485, -33
5.018555, -75
5.019699, -71
5.020465, -41
5.026536, -6
5.027364, 58
5.028012, 135
5.028730, 179
5.030197, 143
5.033001, 50
5.034302, -42
5.036273, -110
5.037705, -120
5.040464, -82
5.041464, -2
5.043056, 91
5.044992, 168
5.047432, 203
5.051001, 195
5.053430, 130
5.054954, 40
5.056008, -24
5.058449, -50
5.059033, -45
5.062146, 0
5.063494, 72
5.066131, 148
5.070136, 194
5.071488, 192
5.072493, 138
5.073881, 51
5.075388, -50
5.079024, -96
5.080146, -77
5.080651, -20
5.082336, 52
5.089952, 112
5.090831, 161
5.091549, 179
5.092255, 146
5.093621, 56
5.094118, -44
5.096778, -111
5.098764, -126
5.100183, -88
5.102785, -5
5.104263, 95
5.108919, 165
5.110748, 195
5.111434, 173
5.112188, 99
5.115027, 2
5.115661, -60
5.117246, -84
5.119783, -78
5.120217, -34
5.122165, 50
5.124747, 128
5.126334, 167
5.127162, 171
5.130933, 129
5.133490, 38
5.133731, -44
5.135827, -94
5.139641, -78
5.139977, -30
5.142075, 19
5.144580, 102
5.145883, 183
5.149650, 204
5.149904, 151
5.152437, 53
5.157203, -25
5.157324, -68
5.157419, -75
5.161038, -50
5.162273, 18
5.164663, 98
5.165828, 154
5.166092, 186
5.169662, 176
5.170846, 100
5.176425, 7
5.177539, -63
5.179379, -109
5.180288, -115
5.182640, -49
5.185530, 64
5.186723, 147
5.188559, 166
5.191355, 138
5.192451, 99
5.193834, 42
5.195097, -24
5.196351, -68
5.197631, -70
5.204216, -29
5.205855, 48
5.207621, 134
5.208378, 200
5.209894, 219
5.210728, 152
5.212598, 34
5.215110, -40
5.216149, -72
5.220090, -76
5.222108, -38
5.224027, 40
5.230557, 128
5.231647, 180
5.232652, 176
5.233679, 135
5.234537, 70
5.236335, -17
5.237414, -84
5.238764, -116
5.239801, -108
5.242795, -36
5.244908, 82
5.245522, 171
5.247328, 199
5.249711, 161
5.255396, 83
5.256743, -13
5.257638, -91
5.258462, -106
5.259970, -85
5.260675, -39
5.262369, 25
5.265440, 106
5.266530, 163
5.267389, 184
5.271500, 136
5.273871, 42
5.274534, -44
5.277317, -106
5.280277, -118
5.281048, -79
5.283504, 17
5.286724, 117
5.287702, 178
5.290008, 195
5.290871, 161
5.293860, 75
5.296099, -8
5.296807, -45
5.298524, -34
5.301278, -18
5.303661, 25
5.307279, 89
5.308747, 153
5.313143, 186
5.315412, 163
5.316736, 74
5.318843, -28
5.320434, -78
5.321393, -76
5.323734, -52
5.325470, 2
5.327233, 81
5.328680, 151
5.329783, 193
5.330954, 182
5.331477, 126
5.333325, 52
5.334700, -34
5.336041, -101
5.338446, -109
5.343605, -52
5.344134, 20
5.344584, 92
5.345983, 154
5.349635, 180
5.350115, 148
5.353465, 69
5.355926, -13
5.358456, -67
5.359655, -86
5.360012, -67
5.362446, 16
5.366028, 104
5.366435, 146
5.370063, 152
5.371276, 131
5.372943, 80
5.374051, -5
5.377785, -77
5.379957, -106
5.381208, -82
5.387780, -5
5.389133, 96
5.389985, 160
5.391048, 192
5.392102, 182
5.392999, 119
5.394774, 28
5.395580, -46
5.398596, -88
5.401211, -68
5.402965, -11
5.403908, 70
5.404758, 144
5.406129, 184
5.407481, 180
5.412238, 120
5.412602, 48
5.414763, -20
5.422614, -75
5.424443, -76
5.425349, -31
5.426173, 36
5.427509, 91
5.428352, 132
5.431478, 162
5.432392, 140
5.435101, 60
5.436534, -11
5.437656, -54
5.439087, -70
5.439830, -54
5.442245, 22
5.443599, 119
5.451169, 181
5.452901, 188
5.453903, 164
5.455063, 97
5.455843, 6
5.457651, -61
5.459177, -78
5.460273, -60
5.461391, -2
5.463950, 81
5.465245, 124
5.467542, 146
5.471248, 134
5.471769, 74
5.473428, 6
5.475941, -50
5.476398, -91
5.478509, -90
5.483526, -28
5.483946, 56
5.485909, 134
5.487269, 180
5.487825, 166
5.490956, 117
5.493390, 44
5.494688, -38
5.496145, -100
5.501494, -116
5.502662, -60
5.503633, 36
5.504498, 123
5.507642, 171
5.508666, 177
5.511094, 162
5.512563, 97
5.514180, -9
5.519404, -98
5.520541, -105
5.521733, -52
5.523120, 20
5.524737, 104
5.526417, 181
5.529253, 202
5.530228, 171
5.531635, 109
5.534113, 24
5.535893, -69
5.538656, -115
5.539586, -88
5.542146, -32
5.542615, 49
5.544632, 138
5.548434, 179
5.548644, 166
5.551037, 118
5.558642, 56
5.559820, -5
5.560201, -60
5.560809, -85
5.562311, -65
5.562747, 16
5.578509, 113
5.578801, 182
5.579077, 170
5.579319, 108
5.579582, 40
5.579811, -25
5.580029, -72
5.580285, -88
5.580539, -46
5.580807, 26
5.583378, 109
5.585809, 182
5.588312, 218
5.594846, 192
5.595037, 103
5.595205, 3
5.595377, -58
5.596994, -62
5.598694, -43
5.602534, 4
5.604576, 80
5.606167, 138
5.607412, 169
5.609339, 186
5.615350, 150
5.616369, 55
5.617955, -51
5.619521, -129
5.620270, -114
5.621124, -46
5.624670, 36
5.627336, 106
5.633483, 135
5.634551, 133
5.635775, 99
5.636812, 44
5.637864, -21
5.638996, -54
5.640059, -55
5.643799, -34
5.644333, 18
5.645286, 106
5.647514, 182
5.649974, 195
5.650705, 160
5.653457, 57
5.654619, -50
5.657495, -105
5.658764, -122
5.661762, -108
5.662753, -18
5.667737, 100
5.668616, 176
5.669649, 200
5.670460, 181
5.672398, 114
5.674904, 15
5.676243, -58
5.678845, -98
5.680024, -83
5.683622, -10
5.684954, 85
5.686277, 154
5.687640, 182
5.688712, 172
5.692621, 122
5.693627, 34
5.696251, -51
5.702532, -116
5.703720, -135
5.704741, -98
5.705573, -15
5.708828, 70
5.709568, 139
5.711122, 158
5.712520, 124
5.715048, 60
5.716324, -13
5.716982, -60
5.721715, -77
5.723487, -61
5.724594, -2
5.726091, 89
5.727301, 168
5.728580, 209
5.730035, 198
5.732707, 128
5.735739, 22
5.736670, -76
5.740139, -104
5.742134, -74
5.743390, -24
5.746440, 51
5.747414, 122
5.748447, 161
5.749440, 168
5.751334, 128
5.755059, 52
5.755578, -26
5.761347, -93
5.762730, -104
5.763887, -56
5.766302, 25
5.767557, 103
5.774294, 154
5.775171, 164
5.775879, 120
5.776461, 54
5.777227, -8
5.777745, -69
5.778820, -88
5.780956, -62
5.782621, 1
5.785107, 96
5.787675, 176
5.788806, 194
5.791454, 156
5.792742, 94
5.794053, 20
5.795310, -49
5.798912, -78
5.800403, -56
5.802276, 0
5.804725, 55
5.806271, 107
5.806934, 141
5.808692, 137
5.813815, 101
5.814136, 32
5.816172, -50
5.817367, -110
5.819845, -119
5.822278, -54
5.823595, 68
5.826270, 165
5.828649, 199
5.832409, 168
5.834798, 116
5.835656, 56
5.837373, -14
5.838838, -83
5.841227, -117
5.842522, -106
5.843570, -30
5.846422, 99
5.848041, 194
5.850006, 206
5.851310, 166
5.851918, 88
5.853784, -2
5.857251, -69
5.862989, -89
5.864294, -56
5.865708, 1
5.866518, 88
5.867245, 166
5.877595, 199
5.890948, 179
5.892120, 116
5.893072, 34
5.894184, -40
5.894963, -88
5.895510, -109
5.896360, -60
5.897007, 40
5.897761, 144
5.898446, 179
5.899136, 147
5.899801, 80
5.900479, -12
5.901198, -87
5.902012, -116
5.903139, -99
5.904047, -42
5.905013, 50
5.907235, 150
5.908914, 219
5.910218, 236
5.913057, 190
5.913566, 83
5.917498, -4
5.918951, -57
5.919828, -70
5.921266, -26
5.921975, 58
5.926447, 144
5.927786, 193
5.929071, 203
5.931211, 162
5.934031, 73
5.935898, 12
5.936881, -28
5.938791, -62
5.939875, -68
5.942627, -10
5.944983, 87
5.945590, 166
5.947358, 192
5.951208, 155
5.952384, 96
5.954103, 18
5.959109, -57
5.960553, -86
5.961875, -78
5.963050, -40
5.964250, 44
5.965262, 145
5.965958, 204
5.969967, 185
5.970673, 122
5.972386, 50
5.973697, -24
5.977561, -76
5.980007, -88
5.981181, -36
5.983529, 43
5.984838, 112
5.986726, 150
5.990140, 160
5.991515, 132
5.993669, 68
5.994901, -3
5.997520, -54
6.002867, -66
6.004213, -40
6.005572, 8
6.006874, 88
6.007797, 154
6.008776, 192
6.011211, 184
6.013972, 122
6.015127, 10
6.018807, -90
6.020298, -136
6.021530, -114
6.022483, -40
6.023912, 52
6.025083, 134
6.026015, 186
6.029755, 183
6.032204, 134
6.035054, 32
6.035903, -59
6.038422, -106
6.038761, -120
6.041408, -84
6.043157, 11
6.045135, 112
6.047664, 185
6.048670, 207
6.051264, 171
6.055066, 89
6.056571, 6
6.059029, -45
6.060020, -66
6.062787, -45
6.063974, 6
6.066400, 69
6.067812, 134
6.068849, 192
6.070146, 199
6.074111, 108
6.075135, -8
6.076106, -86
6.078713, -90
6.079663, -57
6.082245, 1
6.085059, 74
6.087647, 138
6.089029, 164
6.090042, 163
6.092409, 118
6.093481, 11
6.096097, -92
6.097047, -147
6.098827, -136
6.101108, -72
6.102391, 12
6.103680, 97
6.108747, 163
6.110325, 170
6.112201, 134
6.116399, 70
6.117628, -2
6.119205, -52
6.120133, -61
6.134103, -24
6.136940, 40
6.138246, 114
6.139876, 165
6.140685, 170
6.141215, 140
6.141531, 86
6.141829, 10
6.142124, -57
6.142584, -86
6.146073, -67
6.147075, -13
6.147975, 71
6.148858, 149
6.151517, 177
6.152454, 169
6.153373, 119
6.154101, 24
6.156323, -76
6.157714, -124
6.161185, -88
6.161634, 2
6.163975, 90
6.166433, 144
6.167367, 164
6.168886, 153
6.171464, 112
6.172704, 36
6.173850, -45
6.179398, -84
6.180518, -82
6.181539, -45
6.184013, 28
6.191596, 122
6.192873, 194
6.194430, 228
6.195613, 208
6.196338, 122
