Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
5.693359;4707.586812;9251.797778;-44957.005387;3202.123439;2422.589013;5408.902354;7150.843691;1631.580266;6137.938711;4497.531315;557.640682
5.695312;4706.232948;9250.726171;-44962.864209;3201.838204;2421.017864;5408.403170;7150.058453;1631.295333;6147.161024;4496.675345;560.839977
5.697266;4704.095474;9254.654585;-44968.650820;3198.771964;2425.088513;5404.552393;7148.273444;1635.070549;6151.664775;4495.676917;562.261879
5.699219;4704.024192;9258.940039;-44973.937812;3195.705845;2425.659862;5403.839169;7147.273917;1636.423952;6154.881844;4495.035244;563.897075
5.701172;4702.100562;9258.940039;-44969.864740;3196.062419;2425.374187;5403.125945;7149.415830;1637.421158;6152.522562;4492.538929;563.825977
5.703125;4700.960543;9258.940039;-44966.722600;3195.634506;2426.231211;5402.698108;7148.630348;1636.281486;6151.950867;4491.754554;564.750222
5.705078;4701.886961;9260.582812;-44972.579471;3194.564907;2427.231011;5404.552393;7147.345346;1636.993758;6152.022145;4493.537358;565.034615
5.707031;4702.243126;9259.654119;-44969.794481;3195.135376;2424.660062;5405.408067;7148.987496;1635.854085;6150.949789;4494.749839;563.897075
5.708984;4702.741853;9258.725425;-44968.221459;3195.491950;2424.945737;5406.691578;7149.772734;1635.141752;6150.735464;4493.751411;561.977486
5.710938;4702.955455;9260.368198;-44973.151301;3195.349272;2426.588335;5407.262109;7149.344400;1636.139019;6149.234214;4495.676917;562.048584
5.712891;4700.533097;9263.368406;-44978.867653;3193.495309;2429.730633;5404.052966;7147.630821;1638.632095;6153.737964;4493.608709;565.532271
5.714844;4698.395623;9264.082486;-44973.723131;3192.140597;2430.373310;5401.984883;7146.345819;1638.988232;6155.310737;4490.328263;567.096370
5.716797;4697.255604;9266.082299;-44972.866362;3191.427450;2432.373032;5400.487332;7144.203906;1640.270371;6154.810321;4488.616567;568.589370
5.718750;4696.329430;9269.439059;-44981.724853;3189.288252;2435.586657;5398.918434;7143.846758;1641.125171;6158.384760;4489.187132;571.362106
5.720703;4696.614556;9270.153627;-44982.439154;3188.931800;2434.872532;5396.921698;7143.775572;1641.979911;6160.315148;4488.473864;571.504302
5.722656;4699.464360;9265.939386;-44977.081903;3191.284893;2429.944859;5398.419250;7148.773207;1641.623775;6152.236714;4490.827477;569.940174
5.724609;4702.243126;9263.225493;-44974.652112;3194.208456;2428.659384;5402.270271;7149.201541;1641.410044;6143.157447;4493.822762;567.736223
5.726562;4703.525464;9262.653839;-44975.795773;3195.278055;2427.159684;5403.625129;7149.915593;1640.555305;6143.515062;4494.821191;566.527615
5.728516;4705.805502;9259.868245;-44975.508881;3196.561549;2425.088513;5406.549128;7150.629646;1638.062228;6142.228136;4497.174559;565.034615
5.730469;4706.446793;9257.868431;-44974.652112;3197.417131;2422.374787;5408.403170;7150.772261;1637.848559;6142.013568;4498.886255;563.754879
5.732422;4704.594202;9260.082859;-44975.296153;3193.923221;2426.731111;5403.625129;7149.629875;1637.136225;6145.373683;4499.670874;566.101026
5.734375;4706.660395;9258.297172;-44975.438622;3195.491950;2426.088435;5406.049945;7150.343927;1636.780089;6143.085924;4500.312547;563.470486
5.736328;4706.731676;9257.368478;-44978.438292;3197.060679;2427.088235;5407.404803;7150.415357;1638.275898;6144.873266;4498.743553;561.906388
5.738281;4705.520619;9260.511112;-44982.082004;3195.278055;2430.658984;5405.265374;7149.344400;1638.916968;6149.448539;4498.244339;560.484486
5.740234;4705.449337;9260.511112;-44976.795012;3195.705845;2431.016108;5403.553782;7148.773207;1638.133431;6147.375349;4497.317262;560.626682
5.742188;4705.591657;9259.654119;-44973.652872;3197.060679;2433.087157;5403.482679;7148.273444;1636.993758;6146.589085;4494.892542;559.418044
5.744141;4707.658094;9257.011438;-44977.009692;3200.483371;2432.587257;5406.905619;7150.272498;1637.065022;6142.228136;4496.960750;557.569584
5.746094;4710.864062;9254.940412;-44971.295292;3204.476532;2427.445237;5408.902354;7153.271322;1636.922555;6129.217059;4499.528172;557.285191
5.748047;4709.154277;9254.868711;-44966.578179;3203.620828;2427.873809;5406.834272;7153.342508;1635.711619;6132.076513;4497.887827;556.929731
5.750000;4708.797869;9254.654585;-44974.152492;3201.339074;2428.945059;5405.479414;7151.486313;1635.640416;6145.087835;4497.174559;557.285191
5.751953;4707.372967;9256.011532;-44976.939433;3200.768605;2432.301582;5403.696475;7150.486786;1637.278692;6146.874933;4496.818047;557.071897
5.753906;4706.660395;9255.154538;-44975.366412;3203.620828;2433.229933;5403.482679;7151.129409;1637.848559;6145.731053;4494.036572;555.721093
5.755859;4707.016803;9257.940132;-44975.081472;3205.260896;2435.015430;5405.122680;7151.914647;1638.418365;6138.010234;4491.968364;555.721093
5.757812;4707.301686;9259.082952;-44976.795012;3204.119958;2436.657906;5406.335088;7148.987496;1639.059434;6137.867188;4492.253768;556.289848
5.759766;4706.731676;9258.154258;-44981.297444;3203.763385;2436.515130;5406.834272;7148.273444;1638.988232;6146.517562;4490.969936;556.360946
5.761719;4707.301686;9253.154725;-44978.010883;3207.043521;2433.515608;5408.260477;7150.129882;1636.708825;6148.519229;4490.256912;554.583553
5.763672;4707.444249;9252.368945;-44975.296153;3207.756546;2432.658706;5408.902354;7150.058453;1635.569152;6145.016312;4492.111066;555.010142
5.765625;4708.512986;9252.940111;-44974.010022;3208.255676;2432.087357;5407.832640;7150.201068;1635.711619;6143.586341;4491.825905;554.441388
5.767578;4709.011714;9252.368945;-44971.652442;3209.610509;2430.016308;5408.831007;7152.771315;1633.788409;6141.227303;4491.469150;554.299191
5.769531;4705.948065;9252.440158;-44971.150870;3208.255676;2431.587457;5407.761293;7152.842745;1636.281486;6141.799243;4490.256912;555.436701
5.771484;4704.238037;9257.011438;-44979.152593;3205.118218;2434.801082;5404.766190;7150.772261;1638.275898;6146.374516;4490.827477;558.707093
5.773438;4702.456727;9259.082952;-44980.081573;3203.763385;2434.444081;5403.054598;7148.202014;1639.771768;6149.448539;4489.757697;561.550928
5.775391;4702.599290;9258.511298;-44976.152923;3203.478150;2433.087157;5402.769454;7148.773207;1639.629301;6149.305737;4488.616567;561.195437
5.777344;4701.601834;9260.725726;-44977.938673;3201.339074;2434.372632;5402.840801;7147.273917;1641.053908;6149.234214;4488.331162;562.404075
5.779297;4699.464360;9264.725353;-44986.012606;3198.985859;2436.158006;5400.630025;7145.988671;1642.834711;6153.952533;4488.687918;565.745566
5.781250;4697.683293;9266.225213;-44984.369325;3196.133636;2435.586657;5399.916801;7146.274390;1641.338841;6156.383094;4487.903299;568.091713
5.783203;4698.039458;9265.510645;-44985.226095;3196.204975;2433.872732;5402.270271;7146.131530;1640.484102;6156.955033;4487.546787;569.726910
5.785156;4701.103107;9265.939386;-44987.011845;3195.777184;2433.801282;5400.558679;7148.559162;1641.410044;6151.235881;4489.686346;570.153468
5.787109;4699.464360;9265.582346;-44976.939433;3194.208456;2432.087357;5400.273535;7147.559391;1641.053908;6150.378093;4488.117352;569.442517
5.789062;4700.176933;9264.725353;-44973.438192;3193.566648;2430.730433;5401.271903;7146.274390;1640.626508;6151.021312;4488.759269;568.020615
5.791016;4698.680749;9268.296239;-44983.655025;3189.288252;2436.657906;5399.346271;7143.204379;1641.979911;6157.955867;4488.402513;571.362106
5.792969;4698.324341;9270.367753;-44982.940725;3187.576967;2436.086679;5398.134106;7143.704142;1642.336047;6156.526140;4489.686346;571.859763
5.794922;4698.823069;9267.368033;-44977.366842;3190.500529;2432.730033;5398.276556;7146.345819;1642.264844;6153.666441;4488.545216;570.580057
5.796875;4697.042002;9270.796006;-44989.299167;3187.220393;2436.158006;5397.991413;7145.631767;1643.618248;6160.744042;4489.757697;572.001959
5.798828;4696.828158;9273.438686;-44994.014328;3185.223874;2438.086279;5397.991413;7143.846758;1645.398990;6161.172936;4490.756126;572.357419
5.800781;4696.400711;9272.153440;-44986.155075;3185.009978;2438.443403;5396.066024;7143.418424;1644.401784;6161.029890;4488.259811;572.428517
5.802734;4698.965632;9269.867800;-44985.368565;3187.006498;2437.372154;5400.986516;7146.202960;1643.475781;6150.878510;4490.613424;571.077713
5.804688;4699.464360;9271.438873;-44996.514378;3188.860461;2438.157728;5403.125945;7146.131530;1645.114057;6152.379760;4491.897256;571.646468
5.806641;4699.250758;9270.153627;-44996.871528;3188.717905;2434.086957;5401.057863;7146.202960;1642.763447;6161.601830;4491.397799;572.712910
5.808594;4702.670572;9264.153699;-44987.726145;3192.853622;2429.087835;5405.621864;7147.916539;1641.837444;6154.595996;4492.610280;568.162811
5.810547;4701.316951;9265.939386;-44988.869806;3189.716165;2431.801682;5403.981862;7147.273917;1642.905914;6154.095335;4494.107923;569.158125
5.812500;4702.171844;9268.439152;-44995.515139;3189.145696;2433.515608;5403.482679;7147.345346;1642.620981;6154.381427;4495.035244;570.508959
5.814453;4702.813135;9266.582253;-44994.800839;3191.641345;2432.801482;5404.837537;7149.629875;1641.410044;6152.093668;4494.892542;569.869106
5.816406;4703.454426;9264.439526;-44996.014758;3192.710944;2434.015508;5403.696475;7151.057980;1642.977117;6150.735464;4496.105023;568.518272
5.818359;4704.095474;9266.582253;-45009.945562;3193.138857;2436.943581;5402.840801;7150.486786;1645.683924;6154.953367;4498.101880;568.660468
5.820312;4704.309319;9266.939292;-45009.803092;3192.924961;2436.158006;5402.840801;7151.700602;1644.116851;6156.025723;4498.244339;567.807321
5.822266;4704.380600;9262.725539;-44995.157989;3193.495309;2434.372632;5402.983495;7152.557270;1642.549778;6150.520895;4496.247482;566.669781
5.824219;4706.518075;9260.154072;-44997.371148;3194.564907;2432.801482;5406.335088;7153.913701;1642.834711;6146.946456;4499.528172;564.892419
5.826172;4707.088084;9261.725633;-45000.802130;3195.563289;2432.730033;5406.049945;7154.056561;1642.620981;6147.947289;4500.098737;564.679124
5.828125;4708.085540;9259.297079;-44998.729489;3199.556328;2431.230333;5408.118027;7156.198474;1639.629301;6145.373683;4499.528172;562.901732
5.830078;4708.370423;9258.083046;-44996.514378;3200.911162;2432.015908;5409.472885;7154.627754;1639.914235;6144.515895;4496.532886;563.470486
5.832031;4705.591657;9262.296799;-45001.301750;3198.700747;2432.872932;5406.905619;7152.985604;1640.270371;6150.378093;4495.320405;567.665124
5.833984;4708.014258;9261.582719;-45002.373200;3199.841563;2432.515808;5407.832640;7152.842745;1639.059434;6150.592418;4495.463107;566.385419
5.835938;4710.507897;9257.797219;-44997.658039;3203.834724;2430.087635;5412.182844;7154.199420;1638.133431;6142.800076;4499.028958;560.342290
5.837891;4711.932799;9257.083139;-45005.160141;3206.259156;2430.373310;5415.320641;7154.984658;1639.130698;6140.583840;4502.452106;558.422731
5.839844;4711.861518;9257.225565;-45007.230831;3206.116478;2430.373310;5414.750110;7154.699183;1638.204695;6142.800076;4502.380998;560.057928
5.841797;4712.502809;9256.868525;-45000.158089;3205.973922;2428.587935;5413.252559;7154.056561;1636.780089;6143.515062;4499.243011;560.911075
5.843750;4712.574090;9257.011438;-45000.087830;3205.403453;2429.016386;5413.109865;7154.199420;1637.706092;6141.441872;4500.526600;560.768879
5.845703;4711.220470;9258.797125;-45001.943839;3203.763385;2429.944859;5412.111498;7155.198947;1638.204695;6140.726886;4501.453677;561.906388
5.847656;4712.004081;9256.297359;-44997.585828;3204.119958;2427.445237;5412.753375;7156.912526;1637.777295;6138.510651;4500.883112;562.119682
5.849609;4711.505353;9256.011532;-44996.943739;3205.546009;2426.231211;5412.682028;7156.626808;1638.703298;6138.224803;4500.312547;562.759535
5.851562;4710.151733;9259.439992;-45004.158950;3203.050359;2428.445159;5412.325538;7155.770140;1639.914235;6141.370349;4500.383898;564.536928
5.853516;4709.367879;9260.296985;-45002.016050;3200.697266;2428.945059;5409.972069;7155.984185;1640.768974;6144.301326;4499.813333;563.186124
5.855469;4708.584268;9260.082859;-45002.158520;3201.624187;2428.088035;5408.902354;7157.126571;1640.911441;6146.446039;4499.385470;562.190781
5.857422;4706.802958;9264.368313;-45015.519444;3198.130278;2432.515808;5407.690190;7153.556797;1642.051175;6156.740464;4498.529743;566.385419
5.859375;4708.940432;9262.868453;-45013.304333;3199.342433;2431.016108;5409.972069;7152.914174;1643.546984;6147.589918;4500.383898;567.736223
5.861328;4710.436616;9260.082859;-45007.160572;3201.339074;2427.873809;5411.968804;7155.270377;1642.834711;6140.726886;4500.312547;567.807321
5.863281;4710.151733;9260.654025;-45004.516100;3200.982501;2427.016786;5412.824722;7155.198947;1640.911441;6142.299659;4500.241439;565.887732
5.865234;4709.724287;9261.368105;-45003.302180;3199.841563;2426.302660;5410.186109;7154.913228;1640.199168;6143.872432;4502.309647;565.887732
5.867188;4709.724287;9260.154072;-45002.587880;3200.911162;2423.517364;5408.688557;7157.412290;1640.697771;6143.157447;4502.737510;566.740879
5.869141;4709.296597;9259.225378;-45002.945030;3201.410292;2423.588813;5408.260477;7158.983010;1640.199168;6144.229803;4502.024243;567.167468
5.871094;4709.225559;9260.011158;-45004.730781;3200.269475;2423.588813;5408.260477;7157.340860;1640.555305;6144.158280;4504.520314;568.233910
5.873047;4708.014258;9263.010879;-45002.730350;3195.777184;2426.159762;5406.335088;7154.056561;1640.697771;6148.376183;4501.168517;570.437861
5.875000;4707.444249;9264.153699;-45001.087070;3194.279673;2428.230811;5404.195659;7155.341806;1642.478514;6145.874099;4500.241439;570.366762
5.876953;4705.805502;9267.439246;-45005.374822;3191.712684;2431.016108;5403.054598;7155.841570;1646.396197;6140.798409;4502.452106;572.499615
5.878906;4703.240581;9269.724886;-45010.661813;3187.220393;2433.087157;5399.988148;7153.913701;1646.966064;6152.665608;4501.739082;573.566057
5.880859;4703.596746;9267.725073;-45004.588311;3188.931800;2431.373110;5400.630025;7151.843218;1643.689451;6157.455450;4499.100309;571.930861
5.882812;4706.304230;9263.725446;-45000.444980;3191.712684;2428.659384;5404.908883;7154.413465;1642.620981;6151.235881;4499.670874;568.873762
5.884766;4706.161667;9266.725166;-45007.945131;3188.860461;2429.730633;5403.839169;7153.913701;1644.829124;6152.522562;4501.810433;570.793321
5.886719;4706.232948;9266.653465;-45008.874111;3187.790862;2431.516008;5403.839169;7154.270849;1644.544251;6152.594085;4501.239868;571.291008
5.888672;4706.589356;9263.725446;-45005.731972;3191.712684;2431.301782;5406.976966;7156.626808;1642.692245;6148.590752;4500.740653;568.376075
5.890625;4706.874239;9263.868359;-45008.232022;3191.427450;2431.873132;5406.121291;7154.270849;1642.977117;6150.949789;4501.168517;569.869106
5.892578;4704.451882;9266.153512;-45004.373631;3190.429190;2432.872932;5403.767822;7151.629173;1643.546984;6152.236714;4499.528172;571.433204
5.894531;4704.024192;9264.653652;-44993.370287;3190.429190;2431.158884;5401.913780;7152.485840;1642.407311;6148.090335;4499.171660;570.651155
5.896484;4705.805502;9263.939572;-44997.942978;3191.213554;2431.444559;5404.195659;7152.557270;1641.410044;6147.589918;4500.526600;570.793321
5.898438;4707.016803;9265.296519;-45007.375252;3193.851882;2432.015908;5405.336720;7152.557270;1642.977117;6145.588251;4502.808861;571.504302
5.900391;4709.154277;9264.439526;-45008.946322;3195.848402;2431.087557;5407.903986;7153.628227;1643.546984;6138.296326;4503.735939;572.286351
5.902344;4709.439160;9262.010972;-44998.514809;3194.921481;2428.659384;5408.973701;7154.984658;1639.842971;6139.297159;4502.880213;569.229223
5.904297;4708.512986;9259.368292;-45000.657709;3196.276314;2426.231211;5410.613946;7154.484895;1639.486835;6148.519229;4503.022671;565.887732
5.906250;4709.866606;9258.297172;-45001.731111;3197.559809;2426.016986;5410.613946;7153.413938;1638.347162;6150.020479;4503.450778;565.176781
5.908203;4711.291752;9258.011345;-44997.872719;3197.987600;2425.802760;5411.897701;7154.984658;1636.566358;6147.518395;4502.024243;562.901732
5.910156;4710.650461;9258.511298;-44997.728298;3198.629408;2428.873610;5411.826354;7153.271322;1636.637622;6149.734631;4499.456821;561.693124
5.912109;4711.861518;9256.868525;-45000.515239;3200.982501;2428.516486;5412.753375;7154.270849;1637.991025;6143.372016;4503.236725;562.404075
5.914062;4711.861518;9256.868525;-44997.371148;3202.052100;2426.731111;5411.540967;7155.412992;1638.845765;6139.368438;4502.808861;563.541584
5.916016;4711.932799;9257.583092;-44998.157659;3200.412032;2428.730833;5411.327170;7154.556324;1638.774562;6140.297993;4502.666159;563.328320
5.917969;4710.365334;9262.796752;-45014.947614;3197.488470;2433.729833;5409.116394;7154.270849;1643.404517;6145.087835;4502.166945;567.807321
5.919922;4708.655549;9265.796472;-45022.162825;3196.418871;2437.086479;5404.623496;7155.627281;1644.757921;6149.520062;4501.168517;569.584713
5.921875;4709.011714;9264.439526;-45019.377836;3198.914642;2435.301104;5406.691578;7157.912053;1644.330521;6147.161024;4499.314118;567.309664
5.923828;4709.082995;9264.082486;-45017.734555;3198.558068;2435.729555;5406.620475;7155.984185;1643.404517;6147.446872;4499.813333;568.731566
5.925781;4705.449337;9266.796379;-45009.161002;3196.133636;2437.015030;5403.553782;7152.057507;1641.908708;6152.379760;4497.103452;568.376075
5.927734;4707.016803;9262.010972;-44988.869806;3197.773704;2433.015708;5403.625129;7154.270849;1638.347162;6144.372849;4494.536030;564.963517
5.929688;4707.301686;9257.868431;-44975.723562;3200.198136;2428.659384;5403.553782;7154.270849;1637.991025;6139.797576;4494.464679;562.759535
5.931641;4705.306774;9259.654119;-44983.869705;3199.485111;2430.587535;5403.839169;7153.413938;1639.201901;6144.086757;4495.819619;563.825977
5.933594;4706.945521;9260.654025;-44992.156367;3199.912902;2431.444559;5404.195659;7153.342508;1639.842971;6144.658697;4497.103452;565.461173
5.935547;4707.372967;9260.439899;-44994.229008;3199.912902;2430.373310;5406.335088;7154.413465;1640.270371;6145.588251;4496.818047;563.754879
5.937500;4705.164211;9260.796939;-44990.013467;3197.488470;2431.801682;5405.907251;7151.986077;1640.982705;6147.375349;4495.463107;564.679124
5.939453;4704.095474;9263.439619;-44987.870566;3194.422351;2431.944459;5402.626761;7150.129882;1640.626508;6150.306571;4493.680060;568.020615
5.941406;4702.599290;9265.153605;-44982.868514;3194.208456;2430.873210;5399.774351;7150.629646;1640.412838;6149.591585;4491.825905;569.158125
5.943359;4702.456727;9264.725353;-44979.939103;3195.420611;2432.087357;5401.200556;7152.057507;1640.911441;6141.298826;4491.897256;569.513615
5.945312;4702.528009;9264.153699;-44987.798356;3195.206715;2434.515408;5400.986516;7150.058453;1643.404517;6144.730220;4492.967036;570.366762
5.947266;4701.601834;9263.153792;-44991.799217;3193.566648;2433.515608;5399.488964;7151.914647;1642.834711;6154.881844;4491.112638;571.148812
5.949219;4702.528009;9263.153792;-44991.871428;3194.208456;2434.158406;5400.558679;7153.699656;1641.125171;6153.380594;4491.968364;568.447174
5.951172;4703.026736;9262.582626;-44993.584967;3196.276314;2433.587057;5402.270271;7152.985604;1640.697771;6152.808654;4492.538929;567.949517
5.953125;4705.734220;9263.439619;-44997.942978;3196.989340;2433.372832;5403.910516;7151.057980;1640.840238;6152.880177;4493.894113;567.451860
5.955078;4704.522920;9263.510832;-44992.942878;3195.278055;2433.372832;5403.125945;7152.628700;1640.768974;6151.450206;4493.537358;565.958830
5.957031;4703.953154;9265.653559;-44996.656848;3192.710944;2434.015508;5401.984883;7153.699656;1642.905914;6151.521729;4494.678488;566.811977
5.958984;4702.884417;9268.724979;-44997.371148;3189.288252;2437.229255;5397.492229;7151.557743;1644.188054;6152.165191;4494.321976;570.864419
5.960938;4702.955455;9267.867986;-44993.227817;3189.930060;2437.372154;5397.278188;7150.129882;1643.760714;6152.451283;4492.538929;570.580057
5.962891;4704.024192;9263.796659;-44989.870997;3192.425831;2433.372832;5402.769454;7152.200366;1641.979911;6149.019645;4494.678488;566.954173
5.964844;4701.530553;9266.653465;-44987.154315;3187.363071;2435.943781;5398.205453;7151.914647;1643.190848;6153.237548;4493.608709;566.740879
5.966797;4702.456727;9267.510946;-44984.941155;3186.935159;2434.158406;5396.493861;7151.129409;1642.051175;6153.523640;4493.466250;568.731566
5.968750;4703.596746;9263.653745;-44984.154645;3190.072616;2433.801282;5400.130842;7151.200595;1641.694978;6149.019645;4495.463107;567.167468
5.970703;4702.456727;9267.082206;-44990.727767;3188.289992;2438.300504;5399.346271;7148.630348;1640.911441;6155.096413;4494.107923;568.091713
5.972656;4700.390534;9270.724793;-44999.158850;3187.576967;2440.443003;5398.490596;7147.131057;1642.193581;6158.170436;4494.250625;571.219910
5.974609;4703.810591;9268.153326;-44993.657178;3191.641345;2435.872332;5400.986516;7150.629646;1642.193581;6147.017979;4495.605566;569.513615
5.976562;4704.451882;9266.439339;-44993.584967;3192.283153;2435.729555;5402.555414;7150.201068;1642.977117;6148.161858;4494.821191;567.451860
5.978516;4704.665483;9267.296332;-45000.372769;3191.498789;2437.586379;5403.625129;7149.201541;1643.190848;6151.521729;4496.105023;567.309664
5.980469;4705.449337;9265.725259;-45001.516430;3192.211814;2436.086679;5403.411332;7152.485840;1642.692245;6148.948122;4498.244339;567.807321
5.982422;4706.090628;9262.796752;-44995.800078;3193.923221;2433.158606;5402.412964;7154.056561;1642.336047;6148.161858;4497.602666;566.740879
5.984375;4705.948065;9263.296705;-44993.657178;3193.637987;2432.158684;5402.412964;7152.057507;1642.193581;6148.590752;4498.315690;566.811977
5.986328;4704.522920;9263.868359;-44991.369856;3193.709326;2431.587457;5402.983495;7152.128936;1641.338841;6149.019645;4497.816476;566.101026
5.988281;4705.662939;9262.082672;-44995.228248;3194.351012;2431.087557;5402.698108;7154.627754;1640.982705;6151.164358;4495.819619;568.020615
5.990234;4708.512986;9261.725633;-44996.229439;3195.919741;2431.230333;5404.623496;7154.913228;1642.905914;6145.016312;4496.461535;566.527615
5.992188;4708.227860;9262.796752;-44998.015189;3194.564907;2434.372632;5404.267006;7153.057034;1644.116851;6144.658697;4497.459964;565.958830
5.994141;4707.444249;9262.153885;-44991.727006;3194.279673;2434.301182;5403.839169;7153.199893;1643.333314;6144.801743;4495.177703;564.465830
5.996094;4707.800413;9261.225679;-44993.514708;3195.705845;2432.730033;5407.048312;7153.485368;1641.766241;6143.372016;4498.101880;563.825977
5.998047;4708.156821;9263.510832;-44998.444550;3195.420611;2433.872732;5408.973701;7153.199893;1641.623775;6138.510651;4502.523457;564.252535
6.000000;4708.299141;9263.868359;-44997.658039;3192.996179;2433.658506;5407.832640;7151.129409;1641.837444;6144.515895;4501.596380;563.186124
6.001953;4705.378056;9262.153885;-44992.585728;3191.712684;2434.444081;5402.912148;7150.843691;1640.341635;6155.382260;4496.176131;564.892419
6.003906;4703.026736;9261.868058;-44992.655987;3193.495309;2436.443681;5399.703004;7151.057980;1640.697771;6157.098079;4494.321976;566.314321
6.005859;4703.240581;9263.582532;-44989.012276;3192.853622;2437.086479;5398.490596;7149.915593;1640.484102;6154.667275;4493.894113;566.172124
6.007812;4705.164211;9261.725633;-44985.153884;3195.991080;2432.158684;5403.125945;7152.342981;1639.130698;6148.876599;4494.892542;563.328320
6.009766;4702.955455;9261.296892;-44980.725614;3195.563289;2430.444759;5401.842433;7152.985604;1639.914235;6148.447706;4494.036572;564.536928
6.011719;4702.456727;9263.796659;-44985.797925;3193.067518;2433.729833;5400.059495;7151.414884;1641.837444;6149.591585;4494.892542;566.101026
6.013672;4703.739309;9264.796566;-44989.584106;3192.782283;2434.658306;5400.202188;7151.986077;1643.333314;6148.376183;4495.534458;565.887732
6.015625;4703.668027;9263.225493;-44986.369756;3193.851882;2433.444281;5399.988148;7152.342981;1643.048381;6148.018812;4493.608709;566.598713
6.017578;4702.243126;9265.082393;-44991.442067;3193.851882;2435.015430;5400.273535;7149.844164;1643.831917;6150.235048;4494.536030;567.807321
6.019531;4700.960543;9267.082206;-44997.158419;3192.924961;2436.015230;5400.915169;7150.129882;1643.618248;6153.166025;4495.962321;567.451860
6.021484;4702.670572;9266.511040;-44993.514708;3192.497049;2433.872732;5400.701372;7151.272025;1643.048381;6152.522562;4495.177703;567.025272
6.023438;4703.383144;9264.439526;-44994.441737;3194.636246;2432.087357;5402.626761;7153.057034;1642.763447;6149.448539;4495.106351;568.233910
6.025391;4702.528009;9265.368220;-44994.299267;3194.065778;2432.373032;5402.555414;7152.700129;1642.122378;6149.520062;4494.536030;570.153468
6.027344;4705.662939;9263.368406;-44990.585297;3196.276314;2429.373510;5403.839169;7152.985604;1640.555305;6144.944789;4496.675345;568.162811
6.029297;4706.375511;9263.082579;-44997.443359;3196.276314;2429.944859;5404.195659;7154.984658;1642.051175;6143.228970;4498.529743;569.869106
6.031250;4705.021891;9267.225119;-45001.873580;3192.140597;2432.301582;5400.986516;7153.699656;1644.188054;6146.660608;4498.529743;572.286351
6.033203;4701.886961;9269.439059;-45002.300989;3189.502269;2434.086957;5397.920066;7152.128936;1646.111324;6150.806987;4496.889398;575.272352
6.035156;4698.253059;9270.296052;-44999.586259;3187.648306;2436.729355;5395.352800;7151.986077;1647.250997;6153.523640;4493.680060;576.196597
6.037109;4698.110740;9272.153440;-45006.016911;3186.364812;2438.800404;5395.138760;7151.629173;1649.530343;6153.737964;4494.821191;576.765352
6.039062;4700.319496;9270.510667;-45004.802991;3185.152535;2436.943581;5397.064392;7151.200595;1649.744073;6151.307404;4497.174559;576.907548
6.041016;4701.316951;9269.082019;-44999.943409;3186.150794;2433.872732;5398.134106;7151.629173;1648.177000;6149.591585;4495.676917;577.334106
6.042969;4702.670572;9268.153326;-45002.445411;3189.074357;2433.801282;5400.344882;7154.199420;1646.324994;6148.161858;4495.962321;574.916861
6.044922;4703.953154;9270.296052;-45008.731642;3188.361331;2435.443881;5399.631658;7153.271322;1646.396197;6151.235881;4495.962321;575.272352
6.046875;4702.670572;9273.153347;-45005.659761;3187.790862;2435.729555;5397.278188;7153.128463;1646.253730;6150.949789;4495.177703;574.561401
6.048828;4702.813135;9270.153627;-44995.942548;3190.215295;2433.515608;5396.279821;7153.485368;1646.681130;6143.300493;4495.534458;575.201253
6.050781;4701.103107;9270.724793;-44998.657278;3190.357851;2433.515608;5396.351168;7152.557270;1647.464667;6147.232547;4494.464679;576.267695
6.052734;4701.459271;9270.938919;-45001.229539;3189.074357;2435.301104;5395.281453;7151.486313;1647.393464;6150.949789;4495.106351;575.556744
6.054688;4700.461816;9267.867986;-44993.799647;3188.147436;2434.515408;5396.493861;7151.272025;1646.324994;6152.165191;4494.892542;573.068401
6.056641;4701.459271;9266.225213;-44994.943308;3189.573487;2432.230133;5400.558679;7153.485368;1646.894861;6147.947289;4495.605566;572.001959
6.058594;4702.314407;9270.224840;-45003.801800;3189.644826;2434.229855;5398.633290;7152.985604;1648.248203;6150.092002;4495.249054;573.921548
6.060547;4702.314407;9270.653580;-45002.945030;3189.858721;2434.444081;5398.347903;7152.700129;1648.818070;6149.091168;4494.393327;573.850450
6.062500;4704.166755;9266.796379;-44996.014758;3190.856981;2433.301382;5400.344882;7152.057507;1646.681130;6145.445205;4495.463107;572.499615
6.064453;4706.232948;9265.868173;-45001.229539;3192.924961;2433.372832;5402.127577;7152.628700;1646.040060;6144.873266;4497.459964;570.935517
6.066406;4706.731676;9264.510739;-44999.873150;3195.206715;2432.158684;5403.910516;7153.771086;1646.182527;6141.298826;4498.601094;568.873762
6.068359;4708.441704;9261.939759;-44996.085017;3198.201495;2430.373310;5405.764558;7156.555378;1645.897594;6133.577763;4498.957606;567.451860
6.070312;4709.937888;9261.582719;-44999.371578;3198.058939;2429.373510;5406.192395;7155.484422;1643.974384;6141.513151;4498.387041;566.527615
6.072266;4708.156821;9262.010972;-45002.802561;3195.634506;2431.658784;5403.339985;7153.342508;1645.541457;6147.875766;4498.886255;567.594026
6.074219;4708.014258;9261.153979;-44999.728728;3197.417131;2430.016308;5406.121291;7153.842272;1643.831917;6144.658697;4499.171660;566.954173
